squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
78916,18,1,0,8,54200,10,8,2009,1,0,7306,4032,242,0,5,7897498.9
43441,42,0,1,45,45828,5,10,2000,1,1,2301,3183,954,1,10,4349056.0
72006,4,0,0,83,65315,5,7,2000,0,1,6242,8332,435,0,4,7209550.0
68482,51,1,0,35,34418,9,9,2021,1,0,3562,4808,603,1,6,6853208.1
51966,86,1,1,27,70351,1,10,1994,1,0,132,6999,946,1,2,5202574.4
76297,88,1,1,69,32290,7,4,1993,1,1,8273,7875,877,0,5,7637924.3
96470,74,1,0,21,92029,4,2,2011,1,1,5414,1172,716,1,9,9652258.1
94165,57,1,1,33,90515,5,3,2013,0,0,2614,6873,730,1,4,9425553.3
93363,43,1,0,88,73200,8,4,2020,0,1,4992,7648,871,0,10,9341198.0
84006,73,1,1,97,54296,4,7,2000,1,0,9698,6310,837,0,4,8409827.0
53547,77,0,0,35,50880,8,4,2002,0,0,7979,490,323,0,2,5355930.2
80922,7,1,1,98,2387,1,8,2002,0,0,9705,7940,734,1,1,8105660.2
10648,72,0,0,90,44048,8,10,2012,1,1,7528,8921,131,1,7,1071651.2
46790,82,0,0,18,12735,9,5,2013,1,0,6605,7414,275,1,2,4681489.3
83275,77,1,0,54,29279,6,5,1999,1,1,6822,5721,614,1,2,8331662.9
46119,14,0,1,68,82308,8,1,1998,0,1,9174,3376,742,1,8,4619757.8
12641,20,0,1,54,66639,3,4,2014,1,0,9434,7242,148,0,0,1270857.4
77021,24,1,1,27,77572,4,4,1990,1,1,5405,1551,131,1,4,7708657.0
86152,44,0,0,48,74404,10,3,1992,0,0,8176,5399,500,0,1,8619787.2
15724,37,1,1,91,68998,7,8,1999,0,1,7229,3151,444,1,9,1589321.9
10683,26,1,0,3,79397,1,5,2004,0,0,5487,6408,934,0,6,1072185.4
15728,60,1,1,91,89491,6,1,1990,0,1,3750,8103,997,0,9,1582527.0
89204,69,0,0,19,24653,3,1,1994,0,0,4087,8696,742,1,6,8921053.4
16279,75,1,1,95,69083,1,6,2007,1,0,8181,4291,415,0,5,1636515.7
39484,74,0,1,30,6688,6,4,1991,1,0,3172,2821,172,1,9,3954971.1
88780,51,1,1,89,803,7,1,2016,0,0,4778,6238,275,0,0,8887352.6
80958,42,1,0,36,71081,10,1,1998,0,1,2017,6923,564,1,4,8098151.8
65531,36,1,1,35,57641,7,10,2014,1,1,4998,5786,603,0,8,6565552.4
70820,52,1,1,30,14076,9,10,2006,0,1,2090,4566,867,0,2,7093917.6
65062,68,0,0,46,68169,1,9,2000,0,0,6233,8959,236,1,5,6507002.0
58617,32,1,1,24,9075,6,5,1993,0,1,1706,8687,125,1,5,5868891.3
1682,65,1,0,79,7602,2,3,2017,0,1,2590,425,659,1,4,174918.7
71627,52,0,0,91,8463,1,6,2009,1,1,4683,3729,967,1,3,7172359.9
89873,84,1,0,87,5999,2,10,2021,0,1,9122,330,834,0,4,8997133.1
91975,49,0,0,24,82003,2,4,2012,1,1,9533,7865,473,1,10,9198849.2
86405,77,1,0,75,37696,3,3,2015,0,0,5268,7017,302,1,10,8643680.5
87867,25,0,0,43,69103,2,10,2014,0,0,6211,5558,611,0,3,8788119.4
3573,22,0,1,80,22778,10,3,1995,1,1,3114,5581,510,0,1,363088.5
49374,38,0,0,63,55401,3,6,2000,1,1,3356,5269,555,0,10,4944387.0
84387,97,0,0,73,93839,5,4,2007,1,1,5742,1979,885,0,0,8444076.7
86558,61,0,0,30,809,5,3,2021,0,1,7133,6639,991,0,8,8658462.1
30007,48,1,1,36,95999,10,3,1993,0,1,8831,7327,485,0,6,3008473.3
71373,84,1,0,12,89969,5,3,2021,1,1,8384,5114,965,1,1,7141743.1
65986,38,0,1,39,77763,6,1,2016,1,0,8778,1558,627,0,0,6605910.6
52967,19,1,0,54,2290,4,1,1990,1,1,9331,3364,497,1,1,5304068.0
17191,80,1,1,29,49538,2,5,1995,1,0,3192,2786,716,1,9,1728829.5
32737,24,0,0,98,80030,8,1,1995,1,0,9526,8248,942,0,10,3278517.5
75571,9,1,1,16,20558,6,6,2021,0,1,7754,9493,449,1,4,7563298.1
68369,86,1,0,19,94411,7,7,2010,1,1,3330,9662,292,0,2,6843646.0
84048,57,0,1,5,78424,8,2,2015,0,1,436,3032,169,1,8,8408266.5
41573,78,1,1,36,71474,8,8,2016,0,0,7331,5579,445,0,7,4165283.6
69142,16,0,0,63,35236,6,7,2005,1,1,8568,7964,340,0,1,6916927.5
21068,18,1,1,85,23455,4,5,1990,1,1,9868,6168,935,0,1,2118534.0
13560,1,1,0,17,85418,4,3,2001,1,0,7736,3841,296,1,1,1361612.1
72297,40,0,0,98,21779,8,10,2001,1,1,7479,5252,113,1,10,7234718.1
32497,56,0,1,20,55022,2,7,2018,0,0,8808,6207,167,1,1,3253783.8
87685,37,0,1,29,36296,2,9,2014,1,0,2948,3061,988,1,10,8772035.4
79354,4,1,0,28,35812,2,9,1991,0,1,4757,6597,895,0,4,7939210.1
2372,41,1,0,5,60320,1,1,2003,0,0,8041,7294,736,1,4,241014.3
11192,18,1,1,100,80973,8,10,2005,0,0,7138,2283,824,1,9,1129884.5
54550,94,0,1,59,5827,9,8,1997,0,1,4482,2989,486,0,5,5460811.7
88258,70,1,1,3,2101,10,2,2005,0,1,559,1497,650,0,9,8833655.5
11987,48,1,0,53,34594,9,4,2018,1,0,7342,5115,150,1,1,1203183.8
31692,7,1,0,36,37726,7,4,2007,0,0,1694,20,489,0,2,3172857.7
68760,86,0,1,90,97738,8,5,2009,1,0,3855,9786,651,1,7,6886258.9
97882,63,1,0,47,63089,7,7,2019,0,0,7161,2405,444,0,4,9792988.9
58280,19,1,1,12,20278,8,8,2019,0,0,696,786,880,1,4,5836801.9
95012,69,1,1,54,3920,4,7,1993,0,1,9355,731,812,0,7,9507621.3
54060,5,1,1,46,7678,3,8,1990,1,0,2407,2260,674,0,10,5414753.0
45285,12,1,1,41,60916,10,2,2008,0,0,7229,6392,724,1,8,4537104.8
25373,73,1,0,32,32186,3,7,2008,1,0,6935,1510,347,0,2,2541919.8
1300,95,1,0,71,3711,4,7,2009,0,1,5233,6844,988,0,9,134967.9
55910,97,0,1,27,1336,8,1,2009,0,1,48,7136,544,0,1,5595244.9
16669,95,1,1,81,15949,4,3,2007,0,1,6109,1409,239,1,1,1676719.7
31952,33,1,0,60,24474,9,5,2005,0,0,1446,6397,587,0,1,3202868.5
11351,80,0,0,99,5847,7,3,1992,1,0,3688,9267,693,1,2,1139512.2
49574,45,0,0,97,45597,1,5,2007,0,1,7358,2897,840,1,2,4967356.7
54563,76,1,0,56,16918,5,4,1994,0,1,5281,4318,123,1,0,5461061.4
44175,43,0,0,1,69678,9,9,1995,0,1,4000,5162,200,0,5,4418372.5
464,16,0,1,53,84350,5,10,2006,1,1,5816,8915,830,1,5,52352.6
59547,97,0,1,84,1893,7,2,2016,1,0,2680,7716,946,0,3,5967994.6
29498,18,0,1,80,85019,9,7,2008,0,0,7004,2823,786,0,2,2961653.8
89144,92,1,1,52,35623,2,6,2002,0,0,243,3430,119,1,1,8920858.2
36569,25,0,0,25,2563,10,10,1992,0,1,909,899,772,0,10,3658624.2
55527,64,0,1,44,61931,4,2,2005,0,1,9385,9507,786,1,9,5557814.5
16786,93,1,0,36,22835,5,10,2007,0,0,802,5175,262,0,10,1684521.7
44961,14,0,0,50,90818,4,1,1997,0,1,3790,7685,627,1,6,4501549.7
61615,54,0,0,27,11018,6,8,2004,1,0,2206,1937,140,1,2,6162767.4
2908,99,1,1,79,72906,4,1,2018,0,0,98,8871,690,1,2,301147.8
96595,90,1,1,63,60554,2,9,2002,0,1,2867,7521,252,0,7,9671244.2
49411,29,0,1,8,21931,10,3,2002,0,1,3249,3056,969,0,1,4944414.2
39995,23,0,1,79,89016,2,4,2008,0,0,4683,7733,111,1,10,4003367.8
52866,23,0,1,40,10132,8,8,2004,0,1,933,8316,384,0,4,5293836.4
87190,99,1,0,14,68366,9,7,2013,0,1,8633,5913,406,0,0,8724894.3
80386,41,1,1,4,46734,5,10,1994,1,1,9196,7861,521,0,3,8045146.4
93703,46,1,0,56,33926,6,1,2018,1,1,9314,6659,546,1,6,9377879.8
50747,71,0,0,36,58193,4,5,1991,0,0,685,8379,761,1,5,5078303.1
2789,20,0,0,21,45157,9,6,1991,0,1,5157,2004,872,0,9,281030.1
28957,71,1,1,2,41445,1,9,1992,1,1,3222,9454,799,1,3,2903240.2
91515,23,1,1,33,48622,3,5,1997,1,0,2845,4920,909,0,2,9157101.7
82865,32,0,1,97,21881,10,6,2001,0,0,7868,9394,637,1,7,8296881.1
40184,1,1,0,74,83638,9,8,2005,1,0,9429,6502,454,0,9,4025868.5
55617,24,1,1,55,69618,1,10,2019,1,1,2478,1511,147,0,1,5572546.9
70429,19,1,1,90,38045,3,7,1990,1,0,8435,2429,292,1,4,7055052.0
79851,83,1,1,38,95821,5,3,1998,1,1,3647,2505,997,0,9,7995217.8
71040,58,1,1,18,29919,5,7,1996,1,1,5402,4479,238,0,7,7108408.6
14224,76,1,1,19,34795,7,7,2021,1,1,7511,9669,984,0,2,1427508.1
14865,48,1,0,9,72670,5,9,1999,1,1,294,1597,106,0,1,1492518.9
91524,23,1,1,43,55089,2,5,1998,1,1,4642,5648,945,0,5,9160076.8
76435,28,1,1,16,89403,3,6,1996,1,0,7590,3230,309,1,9,7654285.6
1372,85,1,0,61,22030,8,9,1994,0,0,8590,1810,169,1,2,141991.4
82432,43,0,0,57,7312,5,8,2015,1,1,192,8625,200,0,0,8245134.5
98794,80,0,0,91,77690,1,2,2021,1,0,4648,6710,662,1,8,9886677.1
50296,62,1,1,59,6655,9,1,1993,1,0,6698,6296,283,0,6,5038241.3
93674,27,0,1,75,92270,2,3,1999,0,1,5736,6812,821,0,2,9375903.9
26169,29,0,0,62,66489,9,7,1993,0,1,7918,187,919,1,9,2622399.3
29613,52,1,0,26,90964,2,10,2002,0,0,2501,498,123,1,3,2964803.2
55845,73,0,1,76,69630,2,2,2020,1,1,718,294,927,0,9,5593543.0
82065,96,1,1,90,77383,4,10,2012,0,0,8017,5993,767,0,8,8217209.2
65625,55,0,1,36,89469,2,10,2015,0,1,774,1091,958,1,10,6567597.5
82610,82,1,0,36,18646,4,7,2001,1,1,5594,2911,210,1,0,8265361.1
98768,63,0,1,11,487,4,8,1990,0,0,6321,1237,165,0,9,9879363.0
84722,8,1,1,51,3872,2,3,1993,0,0,9686,229,318,0,8,8479242.3
28825,79,0,0,35,44193,3,4,1991,0,1,9767,3333,144,1,2,2886304.1
86196,25,0,1,92,13155,6,8,1998,0,1,3049,2847,278,0,3,8632393.8
76746,49,1,1,76,69625,1,4,2007,1,1,4499,8144,342,0,0,7685980.7
66628,85,1,0,70,89998,10,5,1997,0,0,1180,8686,723,1,1,6668709.7
72161,65,0,0,94,33126,5,7,1998,0,0,9148,7106,765,0,3,7225761.8
3239,45,0,0,28,68880,7,10,1997,1,1,5321,8564,899,1,10,327481.7
92877,22,1,1,57,7054,8,3,1993,0,0,5428,5905,170,1,8,9293826.3
11620,60,1,0,67,31122,10,8,2002,1,0,6584,9393,206,0,5,1169300.2
15351,93,1,0,14,14607,3,3,2003,0,1,6441,9080,873,1,7,1539085.3
98710,68,1,0,40,95125,1,5,1994,0,0,3411,7396,260,1,4,9877813.4
84888,51,0,0,6,70938,10,2,1997,1,0,9528,9199,111,1,0,8489801.7
54907,91,0,0,64,83482,10,8,2002,1,1,5840,5680,863,0,8,5496088.2
79988,36,1,0,79,27623,1,9,2019,0,0,5860,3173,513,0,9,8007659.9
69630,70,1,1,76,87049,10,1,1999,0,0,8174,5754,137,1,9,6973784.9
42936,74,1,1,51,60801,10,10,2016,0,1,6601,2029,870,0,8,4300587.6
67555,40,0,0,79,46536,9,7,2018,1,0,3080,4145,931,1,1,6758958.8
55022,61,1,0,43,37613,6,10,1998,1,0,8955,9093,216,0,1,5508301.8
55814,100,1,0,95,40489,10,3,1999,1,0,8796,8192,919,0,0,5591445.9
6348,12,0,1,68,65837,8,1,2002,1,0,4176,7586,602,0,1,640585.2
41161,27,0,1,7,82132,4,9,1996,0,1,3694,733,278,1,1,4119394.6
39201,25,1,1,94,59270,5,5,2004,1,0,9590,2561,406,1,2,3933162.4
34061,43,0,0,90,26346,3,1,1993,0,0,1616,6765,534,1,9,3407529.3
64265,50,1,0,44,57137,4,6,1998,0,1,8217,3500,450,0,7,6430203.8
60450,94,1,0,16,35385,8,3,2018,0,1,406,7381,757,1,10,6049182.8
94363,61,0,1,23,638,2,9,1999,1,1,5668,2239,589,0,7,9440706.9
48395,65,0,1,38,38471,8,6,2011,0,0,9736,1440,667,0,4,4845798.1
19649,11,0,1,83,87255,4,4,1999,1,0,595,6282,795,1,2,1970018.9
4348,54,0,0,5,36693,5,8,2018,0,0,3421,3905,496,0,1,435301.8
16283,79,1,1,30,96428,1,9,1990,1,0,7485,2259,903,0,2,1638670.0
77231,96,1,1,86,92011,8,4,2008,0,0,7020,8012,185,1,7,7736121.8
16267,24,0,1,41,87588,10,7,2015,0,0,5479,1592,345,1,5,1629931.5
827,24,1,1,21,9011,3,6,2000,0,0,245,5879,470,0,9,89927.0
27702,17,1,0,25,26593,5,1,2015,0,1,7133,6171,844,1,3,2778207.5
28354,54,0,1,15,18111,3,5,2000,0,1,2945,6960,577,0,8,2842100.0
72065,52,0,1,34,13673,1,2,2015,0,1,9962,9330,339,1,2,7210625.5
66851,93,1,0,87,13012,5,4,1990,1,0,5318,4423,678,0,2,6691843.0
10526,34,1,0,79,18488,5,8,1997,0,0,9534,5242,359,1,8,1061695.7
87577,85,1,1,97,40642,8,6,2005,0,1,5100,7639,752,0,0,8772102.5
1634,10,0,1,1,53958,5,9,1994,1,1,3569,5899,526,1,6,166341.4
2033,53,1,0,57,88065,8,5,2002,0,0,7044,9640,992,0,1,207490.2
59252,15,1,0,27,70569,10,10,1994,1,1,3994,3476,315,0,7,5931506.4
94222,26,0,0,75,25384,3,8,1990,0,0,5350,3550,305,0,2,9424799.0
79169,22,0,0,39,28205,2,4,2010,1,0,5102,5828,464,1,4,7918220.0
18397,59,0,0,93,6434,3,7,1990,1,0,4891,3118,930,1,4,1846201.0
37856,97,1,0,85,81608,6,7,1998,1,0,5501,3221,647,1,5,3792661.8
42208,26,1,0,11,90051,1,4,2003,0,1,9849,9363,806,1,5,4224392.3
35810,65,0,1,100,92588,7,9,2001,0,1,1939,695,696,0,4,3589881.1
85425,29,0,1,92,74849,8,2,1994,1,1,9186,2292,805,0,0,8552545.4
91591,54,0,1,71,36487,1,8,2018,1,0,4299,12,798,1,5,9164769.8
95157,76,0,1,86,13430,4,2,2002,1,1,8416,2820,798,1,6,9527400.2
79093,89,1,1,63,31911,9,9,2014,1,0,2848,6813,533,0,9,7915505.4
41998,74,1,0,17,32039,6,1,1990,1,0,6838,4925,828,0,9,4203344.0
67691,28,0,0,52,17486,5,5,2015,0,1,4193,8576,735,1,10,6772663.5
99683,12,1,0,77,18300,5,8,2002,0,1,4034,2877,787,1,6,9977000.2
46226,25,1,1,81,79570,7,8,2006,0,1,5465,1316,904,1,8,4638847.6
31951,22,0,0,94,6969,1,4,2016,1,0,6606,8523,625,0,10,3196773.6
67294,98,1,0,83,87213,6,5,2016,1,0,8838,2034,627,1,4,6737871.6
23088,29,0,0,55,88095,1,5,2000,0,1,778,5598,774,0,2,2313705.0
33055,10,0,1,12,63073,7,3,1990,1,0,1856,2969,713,0,4,3308068.0
13176,82,1,1,54,71238,2,4,2016,1,0,5874,1827,725,1,3,1326833.6
96573,74,1,0,28,17971,4,6,1993,1,0,2651,5450,303,1,10,9664738.3
93319,53,1,0,61,21064,9,8,2018,1,0,4258,9415,362,0,9,9338497.8
31343,72,1,1,40,58283,6,7,2018,1,1,9429,3388,189,1,1,3141490.8
85871,62,0,0,94,25414,5,4,2017,1,0,5811,3786,218,1,2,8591699.7
37174,4,1,0,28,47230,7,8,1990,1,0,6526,907,775,0,8,3721209.0
11844,43,0,0,55,46144,6,5,1993,1,0,5292,8233,395,0,10,1189939.3
29004,70,0,1,24,49297,7,9,2002,1,1,942,3434,365,1,9,2905549.2
87957,56,0,1,46,75631,2,9,2014,1,0,1335,6810,128,1,6,8800891.4
57203,49,0,0,18,65188,10,3,1993,0,0,7727,6456,297,1,4,5722619.3
12744,56,1,0,4,80733,8,3,2016,1,0,1453,1325,713,0,1,1279063.6
37815,67,0,0,26,44249,4,8,2005,0,1,5008,7152,518,1,0,3783946.5
90374,86,0,1,24,16877,9,3,2016,0,0,4161,7692,102,0,6,9043292.6
91651,97,1,0,95,28499,9,8,2016,1,0,9071,9895,175,1,9,9172889.6
61185,39,0,0,48,81696,9,1,1998,1,1,2353,9147,355,0,9,6121085.8
10978,17,0,1,55,25000,2,9,2015,0,1,9798,2127,481,1,6,1103882.5
5914,25,0,0,46,29433,1,4,2021,0,0,237,7760,487,1,6,593538.1
80489,24,0,1,82,18024,3,3,2002,0,1,3805,2237,867,1,2,8056228.2
7490,71,1,0,3,5362,9,10,1996,1,0,4328,6142,121,0,6,753009.6
96173,12,1,0,36,36812,7,7,2015,1,1,837,3716,564,0,9,9623811.5
66812,48,1,0,57,1843,6,8,2006,1,0,4238,7839,810,1,3,6687761.6
75334,29,0,0,5,74152,4,2,2006,0,1,8790,1294,562,1,8,7534445.6
43366,59,1,1,44,97346,5,1,2015,0,1,6043,8396,729,0,0,4346233.5
84827,9,0,1,62,52069,8,3,2018,1,0,9239,8787,911,0,2,8487673.8
78947,86,0,0,94,77559,2,1,1992,1,0,1965,1912,698,0,6,7900369.2
29664,88,1,0,87,50164,8,8,2006,1,1,1108,7600,891,1,3,2975680.6
37491,53,1,0,53,92515,1,7,2006,1,1,689,2715,620,0,3,3756011.6
7364,45,1,1,77,41058,6,10,2010,0,0,4918,8690,650,1,6,746098.0
88545,38,0,1,8,79053,8,4,1993,1,1,5715,4607,586,1,0,8860039.3
94930,27,0,0,98,44331,3,6,2001,1,0,9694,8469,669,0,8,9499136.1
63975,54,0,0,90,58329,3,7,1998,1,1,4922,2500,676,1,7,6401849.8
7957,70,1,0,66,64892,3,5,2001,1,0,314,3994,143,0,9,805480.1
31885,26,1,1,68,64954,9,2,2005,1,0,1974,489,732,1,7,3202805.5
85185,23,0,1,11,95024,1,1,2015,0,0,9938,6650,370,0,2,8522775.5
13024,96,1,1,37,23654,9,10,2017,0,0,4288,4994,404,0,5,1309075.7
84651,74,0,1,26,27443,10,10,2007,1,1,7940,6646,816,1,9,8469947.7
50401,60,0,1,55,23900,5,5,2003,0,0,72,1856,443,0,5,5046874.3
17256,30,0,0,59,71777,10,10,1994,1,0,698,6032,668,0,8,1729036.4
99757,15,1,1,34,27168,3,4,1995,0,1,132,5236,313,1,0,9983872.5
79420,32,1,1,2,42326,3,3,1994,1,1,5096,2968,882,0,9,7950297.4
36539,68,1,1,49,28123,1,2,1994,0,1,2863,3085,974,1,10,3664156.4
98939,21,0,1,13,60876,6,9,2000,0,1,1449,4146,662,0,6,9899616.0
85443,40,1,1,54,339,3,1,2021,1,0,3056,8928,292,1,2,8555234.1
1719,5,1,1,31,67427,4,4,2018,1,1,736,6180,165,1,1,180524.8
1562,85,1,1,31,78230,5,6,1996,0,0,701,2562,115,1,9,167143.6
26508,7,1,1,82,79069,1,1,1991,1,1,9973,6110,852,0,7,2663765.1
6912,47,0,0,2,40554,3,4,2016,0,0,3458,2396,264,1,1,691629.6
68309,3,0,0,83,8528,4,10,2006,0,1,1714,3794,895,0,10,6836397.6
51124,81,0,0,26,93857,1,5,2018,0,0,7199,6759,740,0,1,5114003.8
61361,13,0,0,39,95025,9,2,1992,0,1,5144,4079,703,0,5,6138782.2
23560,21,1,1,35,43702,1,3,2000,0,1,3175,1581,274,1,9,2364937.0
30104,88,0,0,88,120,3,7,1996,0,1,3551,4051,577,1,5,3016757.6
64246,31,1,0,90,7469,9,4,1995,0,1,4368,843,415,1,1,6435521.5
41155,9,1,0,51,34414,9,5,2012,1,1,1335,6035,671,0,9,4121258.2
48789,42,1,0,51,44066,10,8,2007,0,1,6600,6495,591,1,0,4887322.7
24261,91,1,1,44,60269,6,7,2003,0,1,7476,2074,678,0,5,2437565.3
92058,66,0,1,44,43745,5,6,1997,1,1,9933,5348,839,1,0,9212309.7
38713,80,1,1,91,55696,7,4,2008,1,1,7187,1190,722,0,7,3888712.8
57044,25,0,0,93,2309,6,6,1992,1,0,2439,2443,527,1,4,5713004.2
80617,41,0,0,53,15835,5,8,2000,0,0,4837,9810,699,0,4,8062892.0
89245,86,1,1,19,94289,4,9,2007,0,1,7958,9750,985,0,2,8930367.7
61839,66,1,1,9,13131,1,9,2009,0,0,1392,5346,555,1,2,6189722.9
28727,45,0,1,23,17857,6,6,2001,0,1,9487,4545,450,0,0,2877589.1
63992,5,1,0,39,50384,6,9,2005,1,1,5356,8172,764,0,2,6405553.5
75387,45,1,1,89,94652,10,3,2008,0,1,850,8502,890,1,0,7547628.8
32593,40,1,0,94,89328,2,9,2006,0,0,2261,9719,871,1,2,3265750.6
54927,67,0,0,16,72810,10,6,1997,0,0,8481,211,613,1,7,5494599.7
97732,45,0,0,19,33643,3,7,2014,0,1,4115,4663,735,0,1,9774150.4
88746,45,1,0,43,59032,1,2,2017,1,0,8703,8075,426,0,4,8880447.7
87780,36,1,1,33,86321,1,1,1999,1,1,1723,6776,217,1,0,8787571.9
62064,33,1,1,34,91044,6,1,2007,0,0,4987,198,710,1,6,6216761.7
14520,12,1,0,2,43573,5,1,2020,0,1,8531,4414,336,1,10,1456205.0
63147,3,0,1,94,91851,8,4,1999,0,1,3837,7959,350,0,1,6318843.9
81065,95,0,1,80,31317,8,4,2020,0,1,4196,3559,161,0,1,8116681.0
7925,2,0,0,12,51066,8,7,1991,0,1,6134,5690,751,0,0,793551.1
24559,49,1,0,60,54897,6,5,2020,0,0,4962,4583,273,0,4,2459871.0
82641,31,0,0,84,6975,1,5,2011,1,0,2756,6775,200,0,4,8272783.1
18037,91,0,0,16,38355,6,7,2009,0,1,4570,8309,336,0,5,1805824.9
43902,50,1,0,96,92019,3,6,2020,0,1,5355,3508,348,1,9,4396635.0
63533,57,1,0,11,91845,4,5,1996,1,0,205,2376,222,1,2,6356386.6
57738,39,0,1,7,22855,10,9,2001,1,0,3799,4350,120,0,2,5777659.1
8682,26,1,0,55,83971,4,8,1991,0,1,3549,4686,574,0,9,876659.1
39348,26,1,1,65,89279,1,4,1990,1,0,6637,9738,139,0,1,3945410.0
27903,21,1,0,65,56311,5,5,2007,1,1,7234,1491,211,0,0,2800107.7
18229,24,0,1,84,49057,6,3,2001,1,1,6915,2166,243,1,4,1832795.1
35019,50,1,1,98,92394,1,3,2021,1,0,2487,5121,822,1,4,3510681.1
62815,79,0,1,78,20452,4,6,1995,0,0,3481,5081,720,0,2,6288969.5
90334,44,1,0,6,81833,10,1,1990,1,1,2390,828,413,1,4,9037622.0
90703,80,1,1,88,57686,7,3,2014,1,1,7611,5407,183,1,10,9082664.4
70868,70,1,1,39,12324,10,8,2005,1,1,821,8503,348,0,1,7096273.5
6459,52,1,0,61,2621,6,2,1996,0,1,5048,2439,635,0,0,652739.6
3155,53,1,1,16,3192,1,7,2015,0,1,9865,2992,150,1,10,323586.5
9502,8,1,1,22,14423,10,1,2005,0,1,9415,7629,445,0,10,957812.5
67134,92,0,0,60,85242,9,1,1992,1,1,6867,2317,753,0,8,6719369.2
6171,80,0,1,5,4736,10,8,2019,1,1,2474,9900,407,0,10,621350.9
95076,10,1,1,44,88676,9,6,1999,1,1,9160,1619,468,1,8,9513379.9
89338,53,0,0,27,89083,6,4,2014,1,1,4154,5715,739,1,7,8936753.4
4727,60,1,0,25,6556,3,6,1994,0,0,6301,9229,273,0,8,477285.4
92373,79,0,1,74,65143,2,8,2016,0,0,2690,2939,955,0,5,9247617.6
46536,57,0,0,58,92228,6,5,1997,1,0,1768,1809,924,0,9,4660099.7
18466,50,0,1,60,89670,5,2,2020,0,0,2475,1376,568,0,5,1849227.0
39699,74,0,1,89,9591,8,9,2005,1,1,4477,4430,586,1,0,3977888.5
2346,97,1,1,68,84817,4,3,2010,0,0,5977,1702,970,1,7,244992.0
64307,91,1,1,67,65183,1,10,2019,0,1,6824,7141,956,1,6,6442043.9
76929,46,0,1,16,1682,6,5,2019,0,0,922,4043,748,1,9,7696040.9
19443,16,1,1,27,28306,9,1,2006,0,0,9579,2065,117,0,6,1954996.6
76669,71,0,1,3,14240,7,1,2001,1,0,7113,2210,294,1,5,7670105.1
88291,41,0,1,16,40253,1,1,1997,1,1,9289,5090,558,0,2,8832821.7
40884,41,0,1,98,57787,9,1,2021,0,0,9604,8905,800,0,2,4100865.1
71332,68,1,0,62,92717,2,2,1995,1,0,644,6124,676,0,9,7141075.5
81894,8,0,0,38,18726,1,9,2004,0,1,513,9948,839,0,8,8190534.4
86393,19,0,1,14,79437,3,6,2010,1,1,5153,2888,745,1,6,8643976.0
11644,19,1,0,50,36946,5,8,2008,1,0,2899,7926,625,1,8,1166984.8
41132,53,1,1,53,72566,5,8,2004,1,0,3108,107,133,1,1,4122535.4
52250,58,0,0,45,50947,1,2,2019,1,0,8803,8989,679,1,9,5228826.9
65107,49,1,1,28,73852,5,6,2001,1,0,4522,2397,263,1,0,6518542.1
36904,99,1,1,68,41334,1,9,2020,1,0,4683,5461,527,0,4,3698721.0
74218,47,1,0,74,67746,8,4,2010,0,1,7468,8136,524,1,6,7430737.0
43503,94,1,0,34,12841,6,8,2000,1,0,4752,6325,427,0,2,4357290.0
18019,89,0,0,17,27629,2,6,2006,0,1,5047,8039,911,1,6,1803675.6
97008,89,0,1,4,11466,9,5,2014,1,1,8321,5231,369,1,0,9703551.4
77851,35,0,0,98,68279,5,9,1999,1,0,5658,3181,147,0,3,7788297.9
23854,10,1,0,23,13330,8,3,2004,0,1,3882,8632,253,0,9,2390350.4
85397,2,1,1,17,82306,9,2,1996,0,0,5573,7401,418,1,7,8544806.6
54563,2,0,0,95,53773,1,4,2002,1,0,1697,6041,150,0,3,5458840.2
87908,29,1,0,99,3091,8,2,2006,1,0,41,8008,464,0,6,8797517.6
41117,93,1,1,58,31528,4,7,2004,0,0,1049,8024,214,0,3,4123695.4
27571,98,0,1,77,97548,10,1,1998,1,1,5770,4349,565,1,2,2767842.8
69788,12,0,0,42,74609,8,2,2020,0,1,5784,6124,561,1,1,6980862.0
64674,56,1,0,17,62893,2,9,1992,1,0,7818,7858,828,0,5,6472604.2
35863,54,0,1,39,42512,10,4,1991,1,1,8356,518,983,0,4,3591772.1
49186,23,0,0,4,99760,3,4,1991,1,1,6893,8896,545,1,10,4919477.1
80313,95,1,0,17,10992,8,4,2003,1,0,4325,917,593,1,5,8035508.3
41042,88,1,1,44,51472,4,3,1990,0,0,6364,4491,121,0,1,4112280.0
76454,17,0,0,88,31987,1,1,1990,0,1,8381,1535,959,1,1,7647961.0
48270,60,1,1,85,81900,6,10,2010,0,0,6828,3382,935,0,6,4838349.0
9861,87,0,1,26,47978,4,6,2020,0,1,3974,7211,837,1,1,990552.0
3966,82,0,0,20,18455,10,3,1991,1,0,440,7209,359,0,9,398719.1
8064,33,1,0,27,1452,3,1,1992,0,0,2929,7491,468,0,6,811290.2
92106,87,1,1,86,36929,4,6,2014,0,0,8205,1936,621,1,4,9224115.4
41164,59,0,0,69,96547,10,9,1991,1,0,7302,3267,954,1,7,4119024.1
90164,28,1,1,13,50419,9,2,2016,1,1,8609,3586,697,0,0,9022533.6
43717,57,0,0,99,36508,3,7,2002,0,1,4893,9700,342,1,2,4381556.2
